loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139447160,122025,160045.37,6.0,11.0,169.0,0.0,
139447161,122025,349753.31,6.125,12.0,348.0,0.0,
139447162,122025,255817.19,5.375,11.0,349.0,0.0,
139447163,122025,142038.26,7.375,10.0,350.0,0.0,
139447165,122025,251724.31,5.625,13.0,347.0,0.0,
139447166,122025,761171.74,7.5,14.0,346.0,0.0,
139447167,122025,229702.94,5.99,11.0,169.0,0.0,
139447168,122025,434173.35,6.375,12.0,348.0,0.0,
139447169,122025,269169.71,6.875,12.0,348.0,0.0,
139447170,122025,274146.37,6.375,11.0,349.0,0.0,
139447171,122025,207451.82,6.999,11.0,169.0,0.0,
139447172,122025,92557.47,7.0,10.0,230.0,0.0,
139447173,122025,227812.5,6.875,11.0,349.0,0.0,
139447174,122025,611187.4,6.625,11.0,349.0,0.0,
139447175,122025,463470.49,7.25,12.0,348.0,0.0,
139447177,122025,226881.9,5.99,12.0,348.0,0.0,
139447178,122025,123372.87,7.5,10.0,350.0,0.0,
139447179,122025,59134.53,5.99,13.0,347.0,0.0,
139447180,122025,241207.45,6.375,12.0,348.0,0.0,
139447181,122025,241447.0,6.375,10.0,350.0,0.0,
139447182,122025,384263.98,7.5,10.0,350.0,0.0,
139447183,122025,275677.78,6.5,11.0,349.0,0.0,
139447184,122025,138703.04,6.5,10.0,350.0,0.0,
139447185,122025,317387.3,6.562,11.0,349.0,0.0,
139447186,122025,302300.24,6.625,11.0,169.0,0.0,
139447187,122025,618309.24,6.624,10.0,350.0,0.0,
139447188,122025,145672.5,6.25,11.0,349.0,0.0,
139447189,122025,194915.17,6.25,12.0,168.0,0.0,
139447190,122025,289166.91,6.625,11.0,349.0,0.0,
139447192,122025,186076.33,7.375,11.0,349.0,0.0,
139447193,122025,711721.74,5.5,13.0,227.0,0.0,
139447194,122025,752709.82,5.75,11.0,349.0,0.0,
139447195,122025,234345.91,6.5,12.0,348.0,0.0,
139447196,122025,557412.06,6.625,10.0,350.0,0.0,
139447197,122025,144647.5,6.5,10.0,350.0,0.0,
139447198,122025,176775.13,6.5,11.0,349.0,0.0,
139447199,122025,470779.61,6.875,11.0,349.0,0.0,
139447200,122025,138397.68,6.375,12.0,348.0,0.0,
139447201,122025,220524.78,6.99,10.0,350.0,0.0,
139447202,122025,384436.03,6.5,11.0,349.0,0.0,
139447203,122025,191092.68,5.75,13.0,347.0,0.0,
139447204,122025,448894.79,7.125,11.0,349.0,0.0,
139447205,122025,120593.88,6.5,11.0,349.0,0.0,
139447206,122025,78109.74,6.375,11.0,349.0,0.0,
139447207,122025,198271.87,5.125,13.0,347.0,0.0,
139447208,122025,406810.74,6.625,11.0,349.0,0.0,
139447209,122025,603215.02,4.875,11.0,349.0,0.0,
139447210,122025,284914.52,6.25,11.0,349.0,0.0,
139447211,122025,277206.33,6.625,11.0,349.0,0.0,
139447212,122025,337648.55,7.999,10.0,350.0,0.0,
139447213,122025,270347.43,7.125,12.0,348.0,0.0,
139447214,122025,237391.59,6.5,11.0,349.0,0.0,
139447215,122025,145525.46,7.125,11.0,349.0,0.0,
139447216,122025,72941.51,5.75,10.0,170.0,0.0,
139447217,122025,259377.32,6.75,11.0,349.0,0.0,
139447218,122025,644207.72,6.625,11.0,349.0,0.0,
139447219,122025,220210.31,6.49,10.0,350.0,0.0,
139447220,122025,457423.91,6.624,10.0,350.0,0.0,
139447221,122025,191612.02,7.625,11.0,349.0,0.0,
139447222,122025,288283.14,6.99,11.0,349.0,0.0,
139447223,122025,304445.91,4.875,12.0,348.0,0.0,
139447224,122025,272198.49,5.875,12.0,348.0,0.0,
139447225,122025,383469.24,6.58,10.0,350.0,0.0,
139447227,122025,367412.04,5.5,11.0,349.0,0.0,
139447228,122025,126184.15,7.125,11.0,349.0,0.0,
139447229,122025,464536.7,6.125,13.0,347.0,0.0,
139447230,122025,247361.05,6.8,11.0,349.0,0.0,
139447231,122025,931447.51,7.99,13.0,347.0,0.0,
139447232,122025,702040.65,6.999,10.0,350.0,0.0,
139447233,122025,323306.29,4.99,11.0,169.0,0.0,
139447235,122025,245542.43,6.625,11.0,349.0,0.0,
139447237,122025,114642.45,5.75,11.0,229.0,0.0,
139447238,122025,72021.18,7.5,13.0,347.0,0.0,
139447240,122025,158365.13,6.5,11.0,349.0,0.0,
139447241,122025,179054.05,4.5,12.0,348.0,0.0,
139447242,122025,274410.46,7.125,11.0,349.0,0.0,
139447243,122025,272184.72,6.49,11.0,349.0,0.0,
139447244,122025,191970.13,6.375,11.0,349.0,0.0,
139447245,122025,277832.2,6.875,11.0,349.0,0.0,
139447247,122025,623683.0,6.599,11.0,349.0,0.0,
139447248,122025,261956.58,6.875,12.0,348.0,0.0,
139447249,122025,128546.95,6.5,11.0,349.0,0.0,
139447250,122025,249457.72,6.99,11.0,349.0,0.0,
139447251,122025,369916.87,6.125,13.0,347.0,0.0,
139447252,122025,581897.09,6.375,11.0,349.0,0.0,
139447253,122025,168221.26,6.375,11.0,349.0,0.0,
139447254,122025,719522.28,6.5,10.0,350.0,0.0,
139447255,122025,568839.88,6.25,11.0,349.0,0.0,
139447256,122025,69948.29,6.99,11.0,349.0,0.0,
139447257,122025,382429.82,6.625,11.0,349.0,0.0,
139447258,122025,487549.73,6.625,10.0,350.0,0.0,
139447259,122025,296878.36,6.875,11.0,349.0,0.0,
139447260,122025,228575.19,7.4,11.0,349.0,0.0,
139447261,122025,431249.81,6.875,10.0,350.0,0.0,
139447263,122025,421313.69,7.375,10.0,350.0,0.0,
139447264,122025,214311.69,5.5,12.0,348.0,0.0,
139447265,122025,272154.99,7.0,11.0,349.0,0.0,
139447266,122025,639000.1,6.99,11.0,349.0,0.0,
139447267,122025,300152.14,5.875,12.0,348.0,0.0,
139447268,122025,134214.13,6.375,12.0,228.0,0.0,
139447269,122025,224759.49,6.875,10.0,350.0,0.0,
139447270,122025,82715.38,6.875,11.0,349.0,0.0,
139447271,122025,299075.76,7.0,12.0,348.0,0.0,
139447272,122025,148582.98,7.375,11.0,349.0,0.0,
139447273,122025,188977.16,5.875,11.0,169.0,0.0,
139447274,122025,169133.58,6.625,11.0,349.0,0.0,
139447275,122025,288547.06,6.5,12.0,348.0,0.0,
139447276,122025,180992.74,6.125,11.0,349.0,0.0,
139447277,122025,131704.8,6.625,11.0,349.0,0.0,
139447278,122025,85299.19,6.0,11.0,169.0,0.0,
139447279,122025,118744.47,6.375,11.0,349.0,0.0,
139447280,122025,229793.58,6.875,11.0,349.0,0.0,
139447281,122025,247418.53,6.625,11.0,349.0,0.0,
139447282,122025,91949.14,5.625,14.0,346.0,0.0,
139447283,122025,210278.97,5.625,12.0,168.0,0.0,
139447284,122025,125792.12,6.875,11.0,349.0,0.0,
139447285,122025,106260.03,6.375,10.0,350.0,0.0,
139447286,122025,277588.82,5.625,12.0,348.0,0.0,
139447287,122025,590144.75,5.833,11.0,349.0,0.0,
139447288,122025,423027.03,6.375,11.0,349.0,0.0,
139447289,122025,142420.55,6.125,11.0,349.0,0.0,
139447290,122025,361146.61,7.375,12.0,348.0,0.0,
139447291,122025,187114.25,6.625,11.0,349.0,0.0,
139447292,122025,122646.51,6.625,12.0,348.0,0.0,
139447293,122025,5161.98,6.0,11.0,349.0,0.0,
139447294,122025,888321.21,7.25,10.0,350.0,0.0,
139447295,122025,240690.98,6.5,11.0,169.0,0.0,
139447296,122025,242354.25,4.99,12.0,348.0,0.0,
139447297,122025,162326.09,6.375,10.0,350.0,0.0,
139447298,122025,235208.26,4.5,12.0,348.0,0.0,
139447299,122025,634054.4,6.486,10.0,350.0,0.0,
139447300,122025,283954.05,6.125,11.0,349.0,0.0,
139447301,122025,386466.71,6.875,10.0,350.0,0.0,
139447302,122025,198821.29,6.99,12.0,348.0,0.0,
139447303,122025,247440.61,6.49,11.0,349.0,0.0,
139447304,122025,113637.43,6.0,10.0,230.0,0.0,
139447305,122025,281620.61,6.625,13.0,347.0,0.0,
139447306,122025,252637.33,6.875,11.0,349.0,0.0,
139447307,122025,150409.6,6.375,11.0,349.0,0.0,
139447309,122025,196049.06,6.625,11.0,169.0,0.0,
139447310,122025,324880.21,5.99,11.0,169.0,0.0,
139447311,122025,464291.8,6.875,11.0,349.0,0.0,
139447312,122025,151855.78,5.5,11.0,349.0,0.0,
139447314,122025,197355.02,6.875,11.0,349.0,0.0,
139447315,122025,758183.32,6.625,12.0,348.0,0.0,
139447316,122025,258733.79,7.125,11.0,349.0,0.0,
139447317,122025,175244.92,7.125,12.0,348.0,0.0,
139447319,122025,182839.28,7.625,11.0,349.0,0.0,
139447320,122025,410068.57,6.375,10.0,350.0,0.0,
139447321,122025,393614.02,5.5,12.0,348.0,0.0,
139447322,122025,170272.1,6.625,12.0,348.0,0.0,
139447323,122025,112091.7,6.625,11.0,349.0,0.0,
139447325,122025,303828.69,6.5,11.0,349.0,0.0,
139447326,122025,0.0,,,,0.0,01
139447327,122025,423913.27,6.625,13.0,347.0,0.0,
139447328,122025,197647.18,5.75,11.0,349.0,0.0,
139447329,122025,612176.39,6.875,10.0,350.0,0.0,
139447330,122025,593583.9,7.125,10.0,350.0,0.0,
139447331,122025,631332.17,6.624,11.0,349.0,0.0,
139447332,122025,296677.41,5.99,11.0,169.0,0.0,
139447333,122025,413133.12,6.875,11.0,349.0,0.0,
139447334,122025,280778.17,6.25,10.0,350.0,0.0,
139447335,122025,347307.41,5.125,11.0,349.0,0.0,
139447336,122025,158313.99,7.0,11.0,349.0,0.0,
139447337,122025,789619.58,7.99,12.0,348.0,0.0,
139447338,122025,170122.71,6.625,12.0,348.0,0.0,
139447339,122025,327921.75,6.407,11.0,349.0,0.0,
139447340,122025,751450.38,5.99,11.0,349.0,0.0,
139447341,122025,792602.1,6.25,12.0,348.0,0.0,
139447342,122025,220252.67,5.935,11.0,289.0,0.0,
139447343,122025,609309.73,7.75,10.0,350.0,0.0,
139447344,122025,537394.85,6.5,14.0,346.0,0.0,
139447345,122025,274584.02,6.5,11.0,349.0,0.0,
139447346,122025,599013.07,6.25,11.0,349.0,0.0,
139447347,122025,165443.34,7.0,12.0,348.0,0.0,
139447348,122025,663911.67,4.99,11.0,349.0,0.0,
139447349,122025,343308.85,4.875,13.0,167.0,0.0,
139447350,122025,163342.37,7.375,12.0,348.0,0.0,
139447351,122025,114837.58,5.5,13.0,347.0,0.0,
139447352,122025,96720.98,5.935,11.0,289.0,0.0,
139447353,122025,237829.1,6.625,10.0,350.0,0.0,
139447354,122025,573556.21,6.99,11.0,349.0,0.0,
139447355,122025,251361.83,6.125,12.0,348.0,0.0,
139447356,122025,147540.25,6.25,10.0,350.0,0.0,
139447357,122025,288826.63,7.125,11.0,349.0,0.0,
139447358,122025,215923.95,6.75,12.0,348.0,0.0,
139447359,122025,776564.24,7.625,11.0,349.0,0.0,
139447360,122025,208938.12,6.99,11.0,349.0,0.0,
139447361,122025,444167.11,6.624,11.0,349.0,0.0,
139447362,122025,312410.92,7.625,10.0,350.0,0.0,
139447363,122025,221184.5,5.875,12.0,348.0,0.0,
139447364,122025,420552.29,6.374,11.0,349.0,0.0,
139447365,122025,744740.76,6.625,10.0,350.0,0.0,
139447366,122025,696023.94,6.125,12.0,348.0,0.0,
139447367,122025,94159.7,7.25,11.0,349.0,0.0,
139447368,122025,178155.81,6.625,11.0,349.0,0.0,
139447369,122025,207283.31,7.125,10.0,350.0,0.0,
139447370,122025,139039.37,7.375,11.0,349.0,0.0,
139447371,122025,648155.4,6.99,12.0,348.0,0.0,
139447372,122025,798694.13,7.25,11.0,349.0,0.0,
139447373,122025,182041.36,6.99,11.0,349.0,0.0,
139447374,122025,65599.86,8.125,11.0,349.0,0.0,
139447375,122025,78532.83,7.5,10.0,350.0,0.0,
139447376,122025,286929.08,6.5,11.0,349.0,0.0,
139447377,122025,377128.39,6.25,12.0,348.0,0.0,
139447378,122025,420773.11,6.125,10.0,350.0,0.0,
139447379,122025,296528.67,6.125,11.0,349.0,0.0,
139447380,122025,793859.15,6.124,12.0,348.0,0.0,
139447381,122025,264723.73,6.5,10.0,350.0,0.0,
139447382,122025,54344.02,7.375,13.0,347.0,0.0,
139447383,122025,307153.9,6.624,11.0,349.0,0.0,
139447384,122025,232336.11,6.625,11.0,349.0,0.0,
139447385,122025,272512.52,6.625,10.0,350.0,0.0,
139447386,122025,327308.27,6.125,13.0,347.0,0.0,
139447387,122025,351192.4,6.0,10.0,110.0,0.0,
139447388,122025,379751.74,5.494,11.0,169.0,0.0,
139447389,122025,230434.44,6.875,11.0,169.0,0.0,
139447390,122025,122820.71,6.875,11.0,349.0,0.0,
139447391,122025,535755.66,6.875,11.0,349.0,0.0,
139447392,122025,786114.09,6.5,12.0,348.0,0.0,
139447393,122025,445510.13,6.625,11.0,349.0,0.0,
139447394,122025,362552.62,7.625,11.0,229.0,0.0,
139447395,122025,346423.71,6.5,11.0,349.0,0.0,
139447396,122025,102224.72,7.125,11.0,349.0,0.0,
139447397,122025,740224.59,6.625,12.0,348.0,0.0,
139447398,122025,371282.48,6.125,11.0,349.0,0.0,
139447399,122025,791925.01,5.99,13.0,347.0,0.0,
139447400,122025,511100.42,6.5,11.0,349.0,0.0,
139447401,122025,280273.49,7.0,11.0,349.0,0.0,
139447402,122025,296524.44,6.624,11.0,349.0,0.0,
139447403,122025,132067.62,6.25,11.0,349.0,0.0,
139447404,122025,312994.59,6.875,11.0,349.0,0.0,
139447405,122025,286688.79,6.5,11.0,349.0,0.0,
139447406,122025,153535.82,7.375,11.0,349.0,0.0,
139447407,122025,109149.9,6.625,11.0,349.0,0.0,
139447408,122025,148483.48,7.5,11.0,349.0,0.0,
139447409,122025,351414.22,6.0,11.0,349.0,0.0,
139447410,122025,343887.02,6.625,11.0,349.0,0.0,
139447411,122025,616078.81,6.125,11.0,349.0,0.0,
139447412,122025,325424.17,6.99,11.0,349.0,0.0,
139447413,122025,227108.99,5.875,12.0,348.0,0.0,
139447414,122025,536097.26,6.625,11.0,349.0,0.0,
139447415,122025,792149.5,5.999,12.0,348.0,0.0,
139447416,122025,156348.42,5.75,10.0,110.0,0.0,
139447417,122025,93651.09,6.375,11.0,349.0,0.0,
139447418,122025,123951.06,5.875,13.0,167.0,0.0,
139447419,122025,79074.87,6.875,12.0,348.0,0.0,
139447420,122025,272133.8,6.5,11.0,349.0,0.0,
139447421,122025,439463.16,6.5,11.0,349.0,0.0,
139447423,122025,212412.56,6.625,10.0,350.0,0.0,
139447424,122025,719384.84,6.99,11.0,349.0,0.0,
139447425,122025,101368.64,7.0,12.0,348.0,0.0,
139447426,122025,152604.87,7.625,10.0,350.0,0.0,
139447427,122025,793970.79,6.624,13.0,347.0,0.0,
139447428,122025,436221.23,5.99,12.0,348.0,0.0,
139447429,122025,658012.18,6.49,11.0,349.0,0.0,
139447430,122025,134442.41,6.75,11.0,349.0,0.0,
139447431,122025,539744.25,7.375,10.0,350.0,0.0,
139447432,122025,215966.17,6.75,12.0,348.0,0.0,
139447433,122025,216952.4,7.49,11.0,349.0,0.0,
139447434,122025,209752.28,6.125,12.0,348.0,0.0,
139447435,122025,306613.22,5.75,11.0,349.0,0.0,
139447436,122025,293102.58,6.125,11.0,349.0,0.0,
139447437,122025,277413.06,6.875,11.0,349.0,0.0,
139447438,122025,484820.46,6.62,10.0,350.0,0.0,
139447439,122025,421114.13,6.99,10.0,350.0,0.0,
139447440,122025,89520.05,7.49,10.0,350.0,0.0,
139447441,122025,83956.16,6.0,12.0,348.0,0.0,
139447442,122025,48446.0,6.625,11.0,169.0,0.0,
139447443,122025,81732.58,6.99,11.0,349.0,0.0,
139447444,122025,413641.62,6.375,11.0,349.0,0.0,
139447445,122025,140642.59,7.875,11.0,349.0,0.0,
139447447,122025,245146.1,6.875,10.0,350.0,0.0,
139447448,122025,221325.0,6.125,10.0,170.0,0.0,
139447449,122025,297337.89,6.5,12.0,348.0,0.0,
139447451,122025,504143.92,6.125,14.0,346.0,0.0,
139447452,122025,388749.25,6.375,12.0,348.0,0.0,
139447453,122025,261365.97,6.625,11.0,349.0,0.0,
139447454,122025,434831.8,6.125,10.0,350.0,0.0,
139447455,122025,419808.13,6.99,11.0,349.0,0.0,
139447456,122025,129771.24,7.125,11.0,349.0,0.0,
139447457,122025,470260.7,6.625,11.0,349.0,0.0,
139447458,122025,699056.35,6.5,11.0,349.0,0.0,
139447459,122025,277203.02,6.75,11.0,349.0,0.0,
139447460,122025,163434.67,6.375,10.0,350.0,0.0,
139447461,122025,433478.34,7.0,11.0,349.0,0.0,
139447462,122025,437042.08,6.75,12.0,348.0,0.0,
139447463,122025,305800.75,6.875,10.0,350.0,0.0,
139447465,122025,235760.14,6.5,11.0,349.0,0.0,
139447466,122025,333537.7,6.5,12.0,348.0,0.0,
139447467,122025,664544.19,7.0,11.0,349.0,0.0,
139447468,122025,198795.53,6.625,11.0,349.0,0.0,
139447469,122025,124266.23,6.625,11.0,349.0,0.0,
139447470,122025,399483.95,6.5,11.0,349.0,0.0,
139447471,122025,177923.42,6.0,12.0,348.0,0.0,
139447472,122025,337133.15,6.99,10.0,350.0,0.0,
139447473,122025,127360.22,7.125,11.0,349.0,0.0,
139447474,122025,174553.35,7.625,11.0,349.0,0.0,
139447475,122025,278198.73,6.5,10.0,350.0,0.0,
139447476,122025,329511.82,6.99,12.0,348.0,0.0,
139447477,122025,249619.48,7.375,11.0,349.0,0.0,
139447478,122025,641967.5,5.49,11.0,349.0,0.0,
139447479,122025,262825.49,6.375,11.0,349.0,0.0,
139447480,122025,404393.53,6.875,11.0,349.0,0.0,
139447481,122025,76894.77,5.99,11.0,169.0,0.0,
139447482,122025,258058.83,6.875,11.0,349.0,0.0,
139447483,122025,870108.3,7.5,11.0,349.0,0.0,
139447484,122025,612224.38,6.0,13.0,347.0,0.0,
139447485,122025,344037.3,7.375,10.0,350.0,0.0,
139447486,122025,217541.0,6.5,12.0,348.0,0.0,
139447487,122025,459235.33,6.562,11.0,349.0,0.0,
139447488,122025,72217.97,6.25,11.0,349.0,0.0,
139447489,122025,103776.13,6.25,11.0,349.0,0.0,
139447490,122025,159338.87,6.99,17.0,343.0,0.0,
139447491,122025,262540.16,6.5,10.0,350.0,0.0,
139447492,122025,209082.4,6.625,10.0,350.0,0.0,
139447493,122025,321909.02,6.875,11.0,349.0,0.0,
139447494,122025,262004.36,6.5,11.0,349.0,0.0,
139447495,122025,130156.2,5.875,13.0,227.0,0.0,
139447496,122025,244056.62,6.875,11.0,349.0,0.0,
139447497,122025,239592.85,6.125,11.0,349.0,0.0,
139447498,122025,514307.07,4.99,11.0,349.0,0.0,
139447499,122025,31673.05,6.5,11.0,349.0,0.0,
139447500,122025,426572.51,7.0,11.0,349.0,0.0,
139447501,122025,333700.23,4.99,13.0,347.0,0.0,
139447502,122025,422667.85,4.75,11.0,349.0,0.0,
139447503,122025,263236.56,6.99,10.0,350.0,0.0,
139447504,122025,92842.69,6.875,10.0,350.0,0.0,
139447505,122025,225938.65,6.625,10.0,350.0,0.0,
139447506,122025,713691.68,5.5,13.0,347.0,0.0,
139447507,122025,171547.13,6.125,12.0,348.0,0.0,
139447508,122025,147582.96,6.875,11.0,349.0,0.0,
139447509,122025,104195.95,6.49,11.0,169.0,0.0,
139447510,122025,417088.91,6.375,11.0,349.0,0.0,
139447511,122025,169007.8,6.625,13.0,347.0,0.0,
139447512,122025,397405.89,6.875,13.0,347.0,0.0,
139447513,122025,798478.8,6.125,10.0,350.0,0.0,
139447514,122025,505551.76,6.375,11.0,349.0,0.0,
139447516,122025,196796.77,5.625,12.0,348.0,0.0,
139447517,122025,129984.19,7.125,12.0,348.0,0.0,
139447518,122025,183342.95,6.875,10.0,350.0,0.0,
139447519,122025,561644.06,7.375,11.0,349.0,0.0,
139447520,122025,172042.11,6.25,11.0,349.0,0.0,
139447521,122025,444903.59,5.954,11.0,349.0,0.0,
139447522,122025,81928.4,7.99,10.0,350.0,0.0,
139447524,122025,312048.59,6.375,10.0,350.0,0.0,
139447525,122025,723209.39,6.75,12.0,348.0,0.0,
139447527,122025,257591.4,6.5,10.0,350.0,0.0,
139447528,122025,224213.6,6.0,12.0,348.0,0.0,
139447529,122025,74300.66,6.99,11.0,349.0,0.0,
139447530,122025,526527.26,6.999,11.0,349.0,0.0,
139447531,122025,792120.39,6.125,13.0,347.0,0.0,
139447532,122025,769698.93,6.875,13.0,347.0,0.0,
139447533,122025,618195.39,6.99,10.0,350.0,0.0,
139447534,122025,210452.5,7.25,11.0,349.0,0.0,
139447535,122025,473956.46,5.75,11.0,349.0,0.0,
139447536,122025,437248.37,6.625,11.0,349.0,0.0,
139447537,122025,87122.02,6.625,11.0,349.0,0.0,
139447538,122025,212064.29,6.625,10.0,350.0,0.0,
139447539,122025,724420.11,7.25,12.0,348.0,0.0,
139447540,122025,339170.56,4.625,10.0,350.0,0.0,
139447541,122025,326565.25,6.875,12.0,348.0,0.0,
139447542,122025,415247.03,5.0,10.0,350.0,0.0,
139447543,122025,406939.7,5.999,11.0,349.0,0.0,
139447544,122025,582030.28,6.109,11.0,349.0,0.0,
139447545,122025,95588.75,6.375,13.0,347.0,0.0,
139447546,122025,71253.87,7.375,11.0,349.0,0.0,
139447547,122025,679660.47,5.875,11.0,349.0,0.0,
139447548,122025,192877.52,6.875,11.0,349.0,0.0,
139447549,122025,461581.05,6.998,10.0,350.0,0.0,
139447550,122025,202321.47,6.625,12.0,168.0,0.0,
139447551,122025,108777.88,7.375,11.0,349.0,0.0,
139447552,122025,592257.66,6.825,11.0,349.0,0.0,
139447553,122025,208803.24,6.625,11.0,349.0,0.0,
139447555,122025,395792.8,6.5,11.0,349.0,0.0,
139447556,122025,404977.48,6.75,12.0,348.0,0.0,
139447557,122025,264963.13,6.625,11.0,349.0,0.0,
139447558,122025,209007.08,6.25,11.0,349.0,0.0,
139447559,122025,798643.25,6.75,11.0,349.0,0.0,
139447561,122025,216708.51,6.375,11.0,349.0,0.0,
139447562,122025,301204.29,5.625,12.0,348.0,0.0,
139447563,122025,54514.28,6.75,10.0,350.0,0.0,
139447564,122025,514220.4,6.125,12.0,348.0,0.0,
139447565,122025,194021.72,7.25,11.0,349.0,0.0,
139447566,122025,269379.05,6.5,11.0,349.0,0.0,
139447567,122025,598033.64,7.625,12.0,348.0,0.0,
139447568,122025,76712.05,6.875,11.0,349.0,0.0,
139447569,122025,321175.71,6.625,12.0,348.0,0.0,
139447570,122025,201799.8,6.125,12.0,348.0,0.0,
139447571,122025,165032.29,7.625,11.0,349.0,0.0,
139447572,122025,289521.17,5.999,10.0,350.0,0.0,
139447573,122025,600236.51,6.875,11.0,349.0,0.0,
139447574,122025,256900.1,6.75,11.0,349.0,0.0,
139447575,122025,288362.86,7.125,11.0,349.0,0.0,
139447576,122025,564708.02,7.0,11.0,349.0,0.0,
139447577,122025,288238.82,5.75,11.0,349.0,0.0,
139447578,122025,162402.38,6.75,11.0,349.0,0.0,
139447579,122025,338936.21,6.875,12.0,348.0,0.0,
139447580,122025,234242.27,7.625,10.0,350.0,0.0,
139447581,122025,158125.11,6.25,12.0,348.0,0.0,
139447582,122025,206168.29,7.499,11.0,349.0,0.0,
139447583,122025,765697.84,6.625,13.0,347.0,0.0,
139447584,122025,163579.45,6.25,12.0,348.0,0.0,
139447585,122025,404000.0,7.125,13.0,347.0,0.0,
139447586,122025,149618.4,7.125,11.0,349.0,0.0,
139447587,122025,183984.77,7.5,11.0,349.0,0.0,
139447588,122025,766352.65,6.375,13.0,347.0,0.0,
139447589,122025,361504.02,7.625,11.0,349.0,0.0,
139447590,122025,185553.48,6.375,11.0,349.0,0.0,
139447591,122025,286075.44,5.99,14.0,346.0,0.0,
139447592,122025,158111.71,6.125,10.0,350.0,0.0,
139447593,122025,76133.33,5.5,11.0,109.0,0.0,
139447594,122025,328218.93,6.99,10.0,350.0,0.0,
139447595,122025,275326.93,5.625,12.0,348.0,0.0,
139447596,122025,609104.25,6.125,12.0,348.0,0.0,
139447597,122025,291820.95,6.999,10.0,350.0,0.0,
139447598,122025,306138.86,6.125,12.0,348.0,0.0,
139447600,122025,85149.59,7.0,10.0,170.0,0.0,
139447601,122025,264146.56,6.75,10.0,350.0,0.0,
139447602,122025,114573.15,7.25,10.0,350.0,0.0,
139447603,122025,493793.39,6.875,10.0,350.0,0.0,
139447604,122025,282601.62,7.0,10.0,350.0,0.0,
139447606,122025,103853.9,6.625,11.0,349.0,0.0,
139447607,122025,311394.85,6.375,12.0,348.0,0.0,
139447608,122025,72537.05,6.99,11.0,349.0,0.0,
139447609,122025,277406.19,6.5,10.0,350.0,0.0,
139447610,122025,643477.4,7.375,11.0,349.0,0.0,
139447611,122025,44592.24,7.125,11.0,349.0,0.0,
139447612,122025,118744.47,6.375,11.0,349.0,0.0,
139447613,122025,412097.47,6.99,11.0,349.0,0.0,
139447614,122025,631773.27,5.75,11.0,169.0,0.0,
139447615,122025,505442.29,5.625,13.0,347.0,0.0,
139447616,122025,107067.72,7.375,11.0,349.0,0.0,
139447617,122025,59148.65,6.25,11.0,349.0,0.0,
139447618,122025,191015.86,8.0,11.0,229.0,0.0,
139447619,122025,548248.4,6.25,11.0,349.0,0.0,
139447620,122025,363147.59,6.875,11.0,349.0,0.0,
139447621,122025,116927.78,4.875,12.0,168.0,0.0,
139447622,122025,257343.31,6.5,11.0,349.0,0.0,
139447623,122025,284065.29,6.625,11.0,349.0,0.0,
139447624,122025,120837.95,5.75,12.0,348.0,0.0,
139447625,122025,77310.75,7.125,12.0,348.0,0.0,
139447626,122025,71034.05,4.99,11.0,349.0,0.0,
139447627,122025,134299.43,6.75,12.0,348.0,0.0,
139447628,122025,232976.82,7.0,15.0,345.0,0.0,
139447629,122025,406614.85,6.089,10.0,350.0,0.0,
139447631,122025,249791.94,5.5,13.0,347.0,0.0,
139447632,122025,113384.64,6.75,11.0,349.0,0.0,
139447633,122025,383643.34,6.0,11.0,349.0,0.0,
139447634,122025,145745.42,6.5,11.0,349.0,0.0,
139447635,122025,329801.77,5.875,12.0,348.0,0.0,
139447636,122025,291000.84,6.625,11.0,349.0,0.0,
139447637,122025,282788.56,7.0,10.0,350.0,0.0,
139447638,122025,198415.11,6.49,11.0,349.0,0.0,
