loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139446624,122025,0.0,0.016,Current,None,0.2371,"loan, current",Accept,0.984
139446625,122025,0.0,0.1449,Current,None,0.5346,"loan, current",Accept,0.8551
139446626,122025,0.0,0.1505,Prepaid,None,0.4152,"loan, current",Flag_Prepay_Risk,0.1505
139446627,122025,0.0,0.017,Current,None,0.4067,"loan, current",Accept,0.983
139446628,122025,0.0,0.2658,Prepaid,None,0.4353,"loan, current",Flag_Prepay_Risk,0.2658
139446630,122025,0.0,0.0125,Current,None,0.1532,"loan, current",Accept,0.9875
139446631,122025,0.0,0.1394,Current,None,0.2943,"loan, current",Accept,0.8606
139446632,122025,0.0,0.0162,Current,None,0.333,"loan, current",Accept,0.9838
139446634,122025,0.0,0.0922,Current,None,0.5182,"loan, current",Accept,0.9078
139446635,122025,0.0,0.032,Current,None,0.2075,"loan, current",Accept,0.968
139446636,122025,0.0,0.006,Current,None,0.3965,"loan, current",Accept,0.994
139446637,122025,0.0,0.0209,Current,None,0.3261,"loan, current",Accept,0.9791
139446638,122025,0.0,0.0196,Current,None,0.1533,"loan, current",Accept,0.9804
139446639,122025,0.0,0.0052,Current,None,0.5016,"loan, current",Accept,0.9948
139446640,122025,0.0,0.0087,Current,None,0.4313,"loan, current",Accept,0.9913
139446641,122025,0.0,0.0175,Current,None,0.2058,"loan, current",Accept,0.9825
139446642,122025,0.0,0.0598,Current,None,0.2744,"loan, current",Accept,0.9402
139446643,122025,0.0,0.1939,Prepaid,None,0.2568,"loan, current",Flag_Prepay_Risk,0.1939
139446644,122025,0.0,0.0062,Current,None,0.3304,"loan, current",Accept,0.9938
139446645,122025,0.0,0.0559,Current,None,0.1882,"loan, current",Accept,0.9441
139446646,122025,0.0,0.006,Current,None,0.2196,"loan, current",Accept,0.994
139446648,122025,0.0,0.005,Current,None,0.6358,"loan, current",Accept,0.995
139446649,122025,0.0,0.1788,Prepaid,None,0.433,"loan, current",Flag_Prepay_Risk,0.1788
139446650,122025,0.0,0.0782,Current,None,0.2412,"loan, current",Accept,0.9218
139446651,122025,0.0,0.0164,Current,None,0.1842,"loan, current",Accept,0.9836
139446652,122025,0.0,0.0082,Current,None,0.3215,"loan, current",Accept,0.9918
139446653,122025,0.0,0.0237,Current,None,0.1832,"loan, current",Accept,0.9763
139446654,122025,0.0,0.0261,Current,None,0.157,"loan, current",Accept,0.9739
139446655,122025,0.0,0.0621,Current,None,0.3609,"loan, current",Accept,0.9379
139446657,122025,0.0,0.089,Current,None,0.5191,"loan, current",Accept,0.911
139446658,122025,0.0,0.0183,Current,None,0.5077,"loan, current",Accept,0.9817
139446659,122025,0.0,0.0399,Current,None,0.3651,"loan, current",Accept,0.9601
139446660,122025,0.0,0.0058,Current,None,0.4034,"loan, current",Accept,0.9942
139446661,122025,0.0,0.0814,Current,None,0.2425,"loan, current",Accept,0.9186
139446662,122025,0.0,0.008,Current,None,0.286,"loan, current",Accept,0.992
139446663,122025,0.0,0.0093,Current,None,0.25,"loan, current",Accept,0.9907
139446664,122025,0.0,0.0123,Current,None,0.3017,"loan, current",Accept,0.9877
139446665,122025,0.0,0.0614,Current,None,0.4359,"loan, current",Accept,0.9386
139446666,122025,0.0,0.1144,Current,None,0.6617,"loan, current",Accept,0.8856
139446667,122025,0.0,0.1062,Current,None,0.4948,"loan, current",Accept,0.8938
139446668,122025,0.0,0.0138,Current,None,0.2917,"loan, current",Accept,0.9862
139446669,122025,0.0,0.0049,Current,None,0.5003,"loan, current",Accept,0.9951
139446670,122025,0.0,0.0066,Current,None,0.4395,"loan, current",Accept,0.9934
139446671,122025,0.0,0.1065,Current,None,0.4308,"loan, current",Accept,0.8935
139446672,122025,0.0,0.0162,Current,None,0.3953,"loan, current",Accept,0.9838
139446673,122025,0.0,0.0044,Current,None,0.3412,"loan, current",Accept,0.9956
139446674,122025,0.0,0.0698,Current,None,0.25,"loan, current",Accept,0.9302
139446675,122025,0.0,0.0325,Current,None,0.3076,"loan, current",Accept,0.9675
139446676,122025,0.0,0.0065,Current,None,0.3275,"loan, current",Accept,0.9935
139446677,122025,0.0,0.01,Current,None,0.3606,"loan, current",Accept,0.99
139446678,122025,0.0,0.0201,Current,None,0.2314,"loan, current",Accept,0.9799
139446679,122025,0.0,0.3008,Prepaid,None,0.3446,"loan, current",Flag_Prepay_Risk,0.3008
139446680,122025,0.0,0.0602,Current,None,0.2385,"loan, current",Accept,0.9398
139446681,122025,0.0,0.0827,Current,None,0.1675,"loan, current",Accept,0.9173
139446682,122025,0.0,0.0077,Current,None,0.1627,"loan, current",Accept,0.9923
139446683,122025,0.0,0.0715,Current,None,0.2191,"loan, current",Accept,0.9285
139446685,122025,0.0,0.0089,Current,None,0.2395,"loan, current",Accept,0.9911
139446686,122025,0.0,0.0896,Current,None,0.2431,"loan, current",Accept,0.9104
139446687,122025,0.0,0.0105,Current,None,0.2014,"loan, current",Accept,0.9895
139446688,122025,0.0,0.0757,Current,None,0.2387,"loan, current",Accept,0.9243
139446689,122025,0.0,0.0159,Current,None,0.1627,"loan, current",Accept,0.9841
139446690,122025,0.0,0.0423,Current,None,0.2144,"loan, current",Accept,0.9577
139446691,122025,0.0,0.0058,Current,None,0.2544,"loan, current",Accept,0.9942
139446692,122025,0.0,0.0314,Current,None,0.3765,"loan, current",Accept,0.9686
139446693,122025,0.0,0.0149,Current,None,0.1965,"loan, current",Accept,0.9851
139446695,122025,0.0,0.0144,Current,None,0.3756,"loan, current",Accept,0.9856
139446696,122025,0.0,0.0183,Current,None,0.282,"loan, current",Accept,0.9817
139446697,122025,0.0,0.0236,Current,None,0.1527,"loan, current",Accept,0.9764
139446698,122025,0.0,0.0065,Current,None,0.1949,"loan, current",Accept,0.9935
139446699,122025,0.0,0.0516,Current,None,0.237,"loan, current",Accept,0.9484
139446700,122025,0.0,0.0065,Current,None,0.2321,"loan, current",Accept,0.9935
139446701,122025,0.0,0.2336,Prepaid,None,0.4894,"loan, current",Flag_Prepay_Risk,0.2336
139446702,122025,0.0,0.0656,Current,None,0.2595,"loan, current",Accept,0.9344
139446703,122025,0.0,0.0594,Current,None,0.473,"loan, current",Accept,0.9406
139446705,122025,0.0,0.0351,Current,None,0.4365,"loan, current",Accept,0.9649
139446706,122025,0.0,0.0467,Current,None,0.34,"loan, current",Accept,0.9533
139446707,122025,0.0,0.0082,Current,None,0.2028,"loan, current",Accept,0.9918
139446708,122025,0.0,0.0086,Current,None,0.1997,"loan, current",Accept,0.9914
139446709,122025,0.0,0.0733,Current,None,0.2043,"loan, current",Accept,0.9267
139446710,122025,0.0,0.0099,Current,None,0.1831,"loan, current",Accept,0.9901
139446711,122025,0.0,0.0142,Current,None,0.3291,"loan, current",Accept,0.9858
139446712,122025,0.0,0.0483,Current,None,0.6703,"loan, current",Accept,0.9517
139446713,122025,0.0,0.0083,Current,None,0.223,"loan, current",Accept,0.9917
139446714,122025,0.0,0.158,Prepaid,None,0.358,"loan, current",Flag_Prepay_Risk,0.158
139446715,122025,0.0,0.0171,Current,None,0.2905,"loan, current",Accept,0.9829
139446716,122025,0.0,0.0503,Current,None,0.2293,"loan, current",Accept,0.9497
139446718,122025,0.0,0.1872,Prepaid,None,0.3065,"loan, current",Flag_Prepay_Risk,0.1872
139446719,122025,0.0,0.1963,Prepaid,None,0.29,"loan, current",Flag_Prepay_Risk,0.1963
139446720,122025,0.0,0.0304,Current,None,0.3997,"loan, current",Accept,0.9696
139446721,122025,0.0,0.0075,Current,None,0.2704,"loan, current",Accept,0.9925
139446722,122025,0.0,0.2068,Prepaid,None,0.293,"loan, current",Flag_Prepay_Risk,0.2068
139446723,122025,0.0,0.009,Current,None,0.1942,"loan, current",Accept,0.991
139446724,122025,0.0,0.0046,Current,None,0.3649,"loan, current",Accept,0.9954
139446725,122025,0.0,0.0239,Current,None,0.2131,"loan, current",Accept,0.9761
139446726,122025,0.0,0.0283,Current,None,0.2105,"loan, current",Accept,0.9717
139446727,122025,0.0,0.0181,Current,None,0.4705,"loan, current",Accept,0.9819
139446728,122025,0.0,0.0466,Current,None,0.2829,"loan, current",Accept,0.9534
139446729,122025,0.0,0.1709,Prepaid,None,0.4518,"loan, current",Flag_Prepay_Risk,0.1709
139446730,122025,0.0,0.0148,Current,None,0.1508,"loan, current",Accept,0.9852
139446731,122025,0.0,0.1406,Current,None,0.6308,"loan, current",Accept,0.8594
139446732,122025,0.0,0.0809,Current,None,0.4855,"loan, current",Accept,0.9191
139446733,122025,0.0,0.0085,Current,None,0.2363,"loan, current",Accept,0.9915
139446734,122025,0.0,0.1702,Prepaid,None,0.4858,"loan, current",Flag_Prepay_Risk,0.1702
139446735,122025,0.0,0.0048,Current,None,0.5645,"loan, current",Accept,0.9952
139446736,122025,0.0,0.009,Current,None,0.2834,"loan, current",Accept,0.991
139446737,122025,0.0,0.0227,Current,None,0.2827,"loan, current",Accept,0.9773
139446738,122025,0.0,0.0205,Current,None,0.1938,"loan, current",Accept,0.9795
139446739,122025,0.0,0.0063,Current,None,0.3662,"loan, current",Accept,0.9937
139446740,122025,0.0,0.0104,Current,None,0.198,"loan, current",Accept,0.9896
139446741,122025,0.0,0.0109,Current,None,0.4934,"loan, current",Accept,0.9891
139446742,122025,0.0,0.284,Prepaid,None,0.5434,"loan, current",Flag_Prepay_Risk,0.284
139446743,122025,0.0,0.0054,Current,None,0.2425,"loan, current",Accept,0.9946
139446744,122025,0.0,0.0153,Current,None,0.4023,"loan, current",Accept,0.9847
139446745,122025,0.0,0.286,Prepaid,None,0.288,"loan, current",Flag_Prepay_Risk,0.286
139446746,122025,0.0,0.0051,Current,None,0.3352,"loan, current",Accept,0.9949
139446747,122025,0.0,0.012,Current,None,0.4739,"loan, current",Accept,0.988
139446748,122025,0.0,0.0606,Current,None,0.5091,"loan, current",Accept,0.9394
139446749,122025,0.0,0.2178,Prepaid,None,0.4799,"loan, current",Flag_Prepay_Risk,0.2178
139446750,122025,0.0,0.0104,Current,None,0.4248,"loan, current",Accept,0.9896
139446751,122025,0.0,0.0729,Current,None,0.2497,"loan, current",Accept,0.9271
139446752,122025,0.0,0.1766,Prepaid,None,0.607,"loan, current",Flag_Prepay_Risk,0.1766
139446753,122025,0.0,0.0387,Current,None,0.3949,"loan, current",Accept,0.9613
139446754,122025,0.0,0.037,Current,None,0.3566,"loan, current",Accept,0.963
139446755,122025,0.0,0.0098,Current,None,0.2311,"loan, current",Accept,0.9902
139446756,122025,0.0,0.009,Current,None,0.4134,"loan, current",Accept,0.991
139446757,122025,0.0,0.0285,Current,None,0.2944,"loan, current",Accept,0.9715
139446758,122025,0.0,0.0052,Current,None,0.2478,"loan, current",Accept,0.9948
139446759,122025,0.0,0.0132,Current,None,0.2311,"loan, current",Accept,0.9868
139446760,122025,0.0,0.0202,Current,None,0.214,"loan, current",Accept,0.9798
139446761,122025,0.0,0.2271,Prepaid,None,0.3575,"loan, current",Flag_Prepay_Risk,0.2271
139446762,122025,0.0,0.2363,Prepaid,None,0.6206,"loan, current",Flag_Prepay_Risk,0.2363
139446763,122025,0.0,0.1118,Current,None,0.4488,"loan, current",Accept,0.8882
139446764,122025,0.0,0.075,Current,None,0.2776,"loan, current",Accept,0.925
139446765,122025,0.0,0.0273,Current,None,0.1454,"loan, current",Accept,0.9727
139446766,122025,0.0,0.1609,Prepaid,None,0.2336,"loan, current",Flag_Prepay_Risk,0.1609
139446767,122025,0.0,0.0629,Current,None,0.5847,"loan, current",Accept,0.9371
139446768,122025,0.0,0.0372,Current,None,0.3158,"loan, current",Accept,0.9628
139446769,122025,0.0,0.078,Current,None,0.2484,"loan, current",Accept,0.922
139446770,122025,0.0,0.025,Current,None,0.0973,"loan, current",Accept,0.975
139446771,122025,0.0,0.0167,Current,None,0.235,"loan, current",Accept,0.9833
139446772,122025,0.0,0.3151,Prepaid,None,0.6055,"loan, current",Flag_Prepay_Risk,0.3151
139446773,122025,0.0,0.0337,Current,None,0.552,"loan, current",Accept,0.9663
139446774,122025,0.0,0.0056,Current,None,0.3984,"loan, current",Accept,0.9944
139446775,122025,0.0,0.0601,Current,None,0.5989,"loan, current",Accept,0.9399
139446776,122025,0.0,0.009,Current,None,0.2369,"loan, current",Accept,0.991
139446777,122025,0.0,0.3062,Prepaid,None,0.2963,"loan, current",Flag_Prepay_Risk,0.3062
139446778,122025,0.0,0.0174,Current,None,0.4233,"loan, current",Accept,0.9826
139446782,122025,0.0,0.0241,Current,None,0.1639,"loan, current",Accept,0.9759
139446783,122025,0.0,0.0163,Current,None,0.4561,"loan, current",Accept,0.9837
139446784,122025,0.0,0.0077,Current,None,0.2356,"loan, current",Accept,0.9923
139446785,122025,0.0,0.2351,Prepaid,None,0.272,"loan, current",Flag_Prepay_Risk,0.2351
139446786,122025,0.0,0.017,Current,None,0.2128,"loan, current",Accept,0.983
139446787,122025,0.0,0.2557,Prepaid,None,0.3779,"loan, current",Flag_Prepay_Risk,0.2557
139446788,122025,0.0,0.029,Current,None,0.2001,"loan, current",Accept,0.971
139446789,122025,0.0,0.0096,Current,None,0.3864,"loan, current",Accept,0.9904
139446790,122025,0.0,0.0156,Current,None,0.3209,"loan, current",Accept,0.9844
139446791,122025,0.0,0.0388,Current,None,0.4307,"loan, current",Accept,0.9612
139446792,122025,0.0,0.115,Current,None,0.5011,"loan, current",Accept,0.885
139446793,122025,0.0,0.014,Current,None,0.3254,"loan, current",Accept,0.986
139446794,122025,0.0,0.0073,Current,None,0.3114,"loan, current",Accept,0.9927
139446795,122025,0.0,0.2567,Prepaid,None,0.156,"loan, current",Flag_Prepay_Risk,0.2567
139446796,122025,0.0,0.0279,Current,None,0.6882,"loan, current",Accept,0.9721
139446797,122025,0.0,0.1275,Current,None,0.2151,"loan, current",Accept,0.8725
139446798,122025,0.0,0.0186,Current,None,0.5081,"loan, current",Accept,0.9814
139446799,122025,0.0,0.0077,Current,None,0.1621,"loan, current",Accept,0.9923
139446800,122025,0.0,0.0055,Current,None,0.4829,"loan, current",Accept,0.9945
139446801,122025,0.0,0.0372,Current,None,0.4536,"loan, current",Accept,0.9628
139446802,122025,0.0,0.0057,Current,None,0.3506,"loan, current",Accept,0.9943
139446803,122025,0.0,0.2663,Prepaid,None,0.4411,"loan, current",Flag_Prepay_Risk,0.2663
139446804,122025,0.0,0.0387,Current,None,0.2397,"loan, current",Accept,0.9613
139446805,122025,0.0,0.2199,Prepaid,None,0.5815,"loan, current",Flag_Prepay_Risk,0.2199
139446806,122025,0.0,0.0186,Current,None,0.325,"loan, current",Accept,0.9814
139446807,122025,0.0,0.0379,Current,None,0.3376,"loan, current",Accept,0.9621
139446808,122025,0.0,0.0938,Current,None,0.3377,"loan, current",Accept,0.9062
139446809,122025,0.0,0.016,Current,None,0.2251,"loan, current",Accept,0.984
139446810,122025,0.0,0.0222,Current,None,0.2654,"loan, current",Accept,0.9778
139446811,122025,0.0,0.0163,Current,None,0.3427,"loan, current",Accept,0.9837
139446812,122025,0.0,0.03,Current,None,0.6702,"loan, current",Accept,0.97
139446813,122025,0.0,0.0164,Current,None,0.2014,"loan, current",Accept,0.9836
139446814,122025,0.0,0.0066,Current,None,0.5389,"loan, current",Accept,0.9934
139446815,122025,0.0,0.3494,Prepaid,None,0.39,"loan, current",Flag_Prepay_Risk,0.3494
139446816,122025,0.0,0.1876,Prepaid,None,0.2323,"loan, current",Flag_Prepay_Risk,0.1876
139446817,122025,0.0,0.052,Current,None,0.2116,"loan, current",Accept,0.948
139446818,122025,0.0,0.0177,Current,None,0.3617,"loan, current",Accept,0.9823
139446819,122025,0.0,0.0251,Current,None,0.4725,"loan, current",Accept,0.9749
139446820,122025,0.0,0.0117,Current,None,0.2454,"loan, current",Accept,0.9883
139446821,122025,0.0,0.1389,Current,None,0.363,"loan, current",Accept,0.8611
139446822,122025,0.0,0.323,Prepaid,None,0.3161,"loan, current",Flag_Prepay_Risk,0.323
139446823,122025,0.0,0.0148,Current,None,0.1337,"loan, current",Accept,0.9852
139446824,122025,0.0,0.1882,Prepaid,None,0.3564,"loan, current",Flag_Prepay_Risk,0.1882
139446825,122025,0.0,0.0249,Current,None,0.2331,"loan, current",Accept,0.9751
139446827,122025,0.0,0.0485,Current,None,0.3003,"loan, current",Accept,0.9515
139446828,122025,0.0,0.0186,Current,None,0.1126,"loan, current",Accept,0.9814
139446829,122025,0.0,0.0651,Current,None,0.1966,"loan, current",Accept,0.9349
139446831,122025,0.0,0.0433,Current,None,0.3382,"loan, current",Accept,0.9567
139446833,122025,0.0,0.0139,Current,None,0.2506,"loan, current",Accept,0.9861
139446834,122025,0.0,0.0091,Current,None,0.3584,"loan, current",Accept,0.9909
139446835,122025,0.0,0.0243,Current,None,0.2706,"loan, current",Accept,0.9757
139446836,122025,0.0,0.0634,Current,None,0.4095,"loan, current",Accept,0.9366
139446837,122025,0.0,0.0236,Current,None,0.5505,"loan, current",Accept,0.9764
139446838,122025,0.0,0.0828,Current,None,0.3239,"loan, current",Accept,0.9172
139446839,122025,0.0,0.1399,Current,None,0.1673,"loan, current",Accept,0.8601
139446840,122025,0.0,0.0061,Current,None,0.3439,"loan, current",Accept,0.9939
139446841,122025,0.0,0.0216,Current,None,0.3575,"loan, current",Accept,0.9784
139446842,122025,0.0,0.0446,Current,None,0.2968,"loan, current",Accept,0.9554
139446843,122025,0.0,0.1254,Current,None,0.482,"loan, current",Accept,0.8746
139446844,122025,0.0,0.0713,Current,None,0.4927,"loan, current",Accept,0.9287
139446845,122025,0.0,0.0077,Current,None,0.152,"loan, current",Accept,0.9923
139446846,122025,0.0,0.0976,Current,None,0.4675,"loan, current",Accept,0.9024
139446847,122025,0.0,0.1634,Prepaid,None,0.3476,"loan, current",Flag_Prepay_Risk,0.1634
139446848,122025,0.0,0.0934,Current,None,0.4486,"loan, current",Accept,0.9066
139446849,122025,0.0,0.0242,Current,None,0.6105,"loan, current",Accept,0.9758
139446850,122025,0.0,0.0398,Current,None,0.1973,"loan, current",Accept,0.9602
139446851,122025,0.0,0.0175,Current,None,0.3522,"loan, current",Accept,0.9825
139446852,122025,0.0,0.0549,Current,None,0.169,"loan, current",Accept,0.9451
139446854,122025,0.0,0.0096,Current,None,0.2671,"loan, current",Accept,0.9904
139446855,122025,0.0,0.005,Current,None,0.3749,"loan, current",Accept,0.995
139446856,122025,0.0,0.2249,Prepaid,None,0.2661,"loan, current",Flag_Prepay_Risk,0.2249
139446858,122025,0.0,0.0083,Current,None,0.2242,"loan, current",Accept,0.9917
139446859,122025,0.0,0.0077,Current,None,0.3683,"loan, current",Accept,0.9923
139446860,122025,0.0,0.1019,Current,None,0.3272,"loan, current",Accept,0.8981
139446861,122025,0.0,0.0138,Current,None,0.2867,"loan, current",Accept,0.9862
139446862,122025,0.0,0.0867,Current,None,0.2503,"loan, current",Accept,0.9133
139446863,122025,0.0,0.0157,Current,None,0.2757,"loan, current",Accept,0.9843
139446864,122025,0.0,0.0194,Current,None,0.2186,"loan, current",Accept,0.9806
139446865,122025,0.0,0.0323,Current,None,0.3666,"loan, current",Accept,0.9677
139446866,122025,0.0,0.0248,Current,None,0.2115,"loan, current",Accept,0.9752
139446867,122025,0.0,0.0302,Current,None,0.2489,"loan, current",Accept,0.9698
139446868,122025,0.0,0.2597,Prepaid,None,0.4187,"loan, current",Flag_Prepay_Risk,0.2597
139446869,122025,0.0,0.0931,Current,None,0.2992,"loan, current",Accept,0.9069
139446870,122025,0.0,0.0107,Current,None,0.2284,"loan, current",Accept,0.9893
139446871,122025,0.0,0.0255,Current,None,0.514,"loan, current",Accept,0.9745
139446872,122025,0.0,0.0199,Current,None,0.4926,"loan, current",Accept,0.9801
139446873,122025,0.0,0.0062,Current,None,0.2478,"loan, current",Accept,0.9938
139446874,122025,0.0,0.1477,Current,None,0.3464,"loan, current",Accept,0.8523
139446875,122025,0.0,0.1003,Current,None,0.3053,"loan, current",Accept,0.8997
139446876,122025,0.0,0.05,Current,None,0.2445,"loan, current",Accept,0.95
139446877,122025,0.0,0.0105,Current,None,0.3623,"loan, current",Accept,0.9895
139446878,122025,0.0,0.0221,Current,None,0.3635,"loan, current",Accept,0.9779
139446879,122025,0.0,0.0137,Current,None,0.1814,"loan, current",Accept,0.9863
139446880,122025,0.0,0.0149,Current,None,0.4252,"loan, current",Accept,0.9851
